673	12316	1
677	10767	1
680	9181	1
680	10929	1
680	11491	1
680	12336	1
680	12345	1
681	9996	1
681	11136	1
694	8082	1
694	11383	1
698	7155	1
705	12313	1
707	7511	1
707	7512	1
707	7593	1
707	8918	1
715	6829	1
715	8314	1
716	9277	1
716	12345	1
720	6181	1
723	7593	1
738	11383	1
745	11810	1
755	6181	1
758	7072	1
758	10627	1
758	10929	1
758	12336	1
760	10569	1
760	12410	1
762	6359	1
762	6871	1
764	12316	1
770	6755	1
770	8082	1
773	7510	1
773	7512	1
778	8909	1
778	11383	1
791	7579	1
791	8323	1
791	10192	1
797	12316	1
805	11491	1
806	6559	1
806	6572	1
806	11380	1
806	11676	1
811	6829	1
820	8314	1
820	12316	1
827	10367	1
828	12316	1
829	7338	1
830	7723	1
835	10109	1
835	12264	1
837	6669	1
841	7556	1
851	7511	1
855	7600	1
855	7601	1
864	12316	1
864	12319	1
865	6450	1
865	12316	1
868	8930	1
868	9532	1
868	11383	1
872	9762	1
879	7155	1
879	8082	1
880	7510	1
880	7512	1
880	10367	1
882	12316	1
888	8064	1
888	9891	1
888	11383	1
888	12787	1
892	9275	1
894	7556	1
895	12316	1
900	6547	1
907	10367	1
910	7593	1
911	6506	1
911	6511	1
914	11380	1
914	11383	1
917	12316	1
921	7723	1
922	7510	1
922	7511	1
930	7601	1
935	12316	1
941	7155	1
941	8082	1
950	7957	1
951	7155	1
958	6359	1
958	6872	1
962	12316	1
969	12787	1
972	11380	1
973	10367	1
986	11383	1
987	8038	1
990	9181	1
995	7593	1
995	9277	1
995	11893	1
1006	10367	1
1019	6559	1
1021	10367	1
1026	6567	1
1031	8314	1
1034	11065	1
1034	11126	1
1041	6181	1
1050	7155	1
1050	7759	1
1050	8082	1
1050	10109	1
1050	10569	1
1058	9762	1
1062	7338	1
1062	9451	1
1069	6450	1
1069	6561	1
1069	11380	1
1070	8314	1
1074	7579	1
1082	8977	1
1087	6181	1
1092	12387	1
1101	6899	1
1108	6871	1
1108	8082	1
1111	7510	1
1111	7511	1
1111	7512	1
1114	7510	1
1114	7512	1
1122	7601	1
1124	7512	1
1124	11383	1
1125	12313	1
1125	12316	1
1129	10367	1
1131	7753	1
1131	8891	1
1131	9532	1
1131	9953	1
1133	12336	1
1136	12316	1
1136	12319	1
1146	10376	1
1147	7602	1
1148	6899	1
1148	10938	1
1154	6181	1
1158	6506	1
1158	6511	1
1160	12336	1
1161	12023	1
1162	6567	1
1164	11383	1
1166	12316	1
1170	12365	1
1176	10638	1
1186	10367	1
1194	9996	1
1202	6561	1
1205	7510	1
1205	7511	1
1205	7512	1
1208	12316	1
1210	9174	1
1210	10569	1
1211	7759	1
1211	7760	1
1211	8918	1
1212	7753	1
1221	6572	1
1221	8314	1
1224	7510	1
1224	7511	1
1224	7512	1
1225	10262	1
1228	12685	1
1228	12686	1
1233	12316	1
1237	11383	1
1251	11810	1
1255	10367	1
1256	9762	1
1259	8038	1
1263	6669	1
1271	7266	1
1271	7270	1
1275	12316	1
1287	10154	1
1287	10161	1
1290	12316	1
1298	9532	1
1302	8891	1
1302	8894	1
1302	9996	1
1303	8187	1
1304	11136	1
1308	6559	1
1324	8082	1
1324	11380	1
1327	11491	1
1328	7481	1
1330	9909	1
1331	10175	1
1331	10912	1
1332	11893	1
1338	8082	1
1338	11383	1
1345	6899	1
1345	10938	1
1346	7510	1
1346	7511	1
1346	7512	1
1348	7759	1
1348	7760	1
1348	8891	1
1348	8894	1
1349	7510	1
1349	7511	1
1349	7512	1
1352	7510	1
1352	7511	1
1352	7512	1
1352	9701	1
1356	7723	1
1365	12316	1
1366	7155	1
1366	7510	1
1366	7511	1
1366	7512	1
1366	8082	1
1366	9641	1
1370	10466	1
1378	11676	1
1388	8314	1
1390	8964	1
1394	7737	1
1401	11893	1
1407	10202	1
1418	6572	1
1418	9987	1
1418	11380	1
1428	6829	1
1428	8314	1
1428	10367	1
1428	12787	1
1429	11810	1
1432	10938	1
1433	11288	1
1433	12316	1
1442	11676	1
1449	9181	1
1452	9996	1
1452	11136	1
1453	12336	1
1453	12345	1
1453	12346	1
1459	6899	1
1459	10327	1
1459	10938	1
1475	9996	1
1475	10367	1
1475	12313	1
1475	12316	1
1476	7510	1
1482	10367	1
1484	6667	1
1492	9641	1
1492	12316	1
1503	7155	1
1503	12316	1
1510	8314	1
1513	6871	1
1513	6872	1
1518	9811	1
1519	11491	1
1520	7510	1
1520	7511	1
1520	7512	1
1521	8977	1
1523	10638	1
1525	11383	1
1525	11893	1
1526	8038	1
1527	11383	1
1527	11491	1
1534	10638	1
1536	12336	1
1551	11925	1
1554	6547	1
1561	7556	1
1565	6475	1
1565	9762	1
1578	11383	1
1583	12866	1
1584	10367	1
1591	6899	1
1597	7511	1
1597	7512	1
1597	11292	1
1597	11893	1
1608	7759	1
1608	7760	1
1608	8925	1
1613	11868	1
1623	9688	1
1623	11893	1
1624	10109	1
1624	10569	1
1633	11383	1
1638	6431	1
1638	6506	1
1638	7579	1
1640	7559	1
1640	9181	1
1648	9532	1
1648	12313	1
1649	12316	1
1656	9996	1
1656	12316	1
1657	12316	1
1658	6450	1
1658	6559	1
1663	11383	1
1667	9762	1
1668	9532	1
1668	9953	1
1668	10376	1
1668	10378	1
1669	9953	1
1669	10367	1
1669	12313	1
1671	11868	1
1672	6876	1
1680	12363	1
1685	11383	1
1691	10109	1
1694	12313	1
1694	12316	1
1694	12319	1
1698	9996	1
1706	10569	1
1707	8977	1
1709	8977	1
1717	7512	1
1718	6667	1
1722	8843	1
1722	8891	1
1722	10327	1
1722	10367	1
1722	11893	1
1724	9181	1
1727	7512	1
1728	11052	1
1741	12316	1
1743	7602	1
1743	12316	1
1746	11911	1
1755	11491	1
1758	9275	1
1759	10367	1
1764	9181	1
1767	7602	1
1767	9953	1
1767	9996	1
1767	10713	1
1767	12313	1
1767	12316	1
1767	12319	1
1772	7556	1
1778	12316	1
1781	7683	1
1781	12187	1
1782	10990	1
1784	11383	1
1784	12336	1
1790	6511	1
1790	6561	1
1793	7155	1
1795	9811	1
1800	12313	1
1800	12316	1
1800	12319	1
1803	7579	1
1803	8323	1
1815	9532	1
1820	11893	1
1845	9762	1
1851	12336	1
1852	9174	1
1858	12316	1
1860	10367	1
1866	10938	1
1868	12313	1
1885	8897	1
1885	10376	1
1885	12313	1
1885	12316	1
1885	12319	1
1885	12336	1
1885	12346	1
1888	10912	1
1891	7512	1
1894	10376	1
1895	12316	1
1896	10770	1
1921	12142	1
1923	10990	1
1932	10098	1
1933	7559	1
1933	8964	1
1937	11678	1
1938	11491	1
1940	12336	1
1941	11751	1
1949	11868	1
1952	7559	1
1952	7593	1
1952	8098	1
1952	9277	1
1952	9279	1
1954	9532	1
1954	9953	1
1957	11810	1
1958	8107	1
1960	7511	1
1960	10269	1
1961	11383	1
1968	12142	1
1987	12316	1
1988	9996	1
1994	10367	1
1995	7579	1
1995	12346	1
2006	11595	1
2007	7510	1
2007	7511	1
2007	7512	1
2009	11383	1
2009	11893	1
2010	7556	1
2013	11810	1
2020	7957	1
2020	8107	1
2023	6899	1
2023	12316	1
2029	12316	1
2031	11288	1
2031	11292	1
2036	12313	1
2038	7556	1
2038	10367	1
2047	7510	1
2047	7511	1
2047	7512	1
2047	11548	1
2047	12731	1
2048	8098	1
2048	12316	1
2049	8843	1
2049	8891	1
2055	12316	1
2063	11383	1
2064	10715	1
2065	6181	1
2065	11868	1
2067	6899	1
2067	10367	1
2067	12316	1
2072	6561	1
2073	7511	1
2073	7512	1
2075	10463	1
2077	6667	1
2083	11893	1
2084	9174	1
2084	10109	1
2084	10569	1
2084	12316	1
2085	12316	1
2087	7289	1
2091	9762	1
2095	7559	1
2095	9953	1
2095	10367	1
2095	12316	1
2101	12142	1
2104	8038	1
2105	6431	1
2105	6450	1
2106	8038	1
2112	8082	1
2116	7510	1
2116	7511	1
2116	7512	1
2116	9279	1
2121	8977	1
2125	9762	1
2126	11751	1
2139	6567	1
2142	9532	1
2160	10569	1
2165	6181	1
2165	7481	1
2165	11475	1
2172	7559	1
2179	9996	1
2179	12345	1
2187	11925	1
2193	11678	1
2201	12264	1
2207	7723	1
2207	8897	1
2207	10376	1
2207	10378	1
2207	12345	1
2210	11893	1
2232	11491	1
2234	11993	1
2237	8897	1
2237	12336	1
2239	10367	1
2242	7556	1
2245	8235	1
2247	7512	1
2247	12316	1
2249	8187	1
2267	10638	1
2285	9174	1
2285	9996	1
2285	10569	1
2285	10938	1
2287	9996	1
2287	10638	1
2293	6359	1
2293	6876	1
2293	8964	1
2293	12387	1
2298	9641	1
2299	12440	1
2300	6829	1
2308	12232	1
2310	7510	1
2310	7511	1
2310	7512	1
2321	12316	1
2324	8977	1
2346	8235	1
2350	6181	1
2351	6755	1
2351	8082	1
2351	8696	1
2354	10154	1
2354	10159	1
2354	11548	1
2354	11588	1
2354	11810	1
2359	11380	1
2363	9953	1
2372	12345	1
2372	12812	1
2377	8064	1
2382	12316	1
2391	7072	1
2395	11383	1
2399	11491	1
2406	8314	1
2415	6567	1
2421	8517	1
2425	7510	1
2425	7511	1
2430	10638	1
2439	6181	1
2444	9451	1
2444	11810	1
2455	7723	1
2457	12316	1
2459	6561	1
2459	7601	1
2460	6755	1
2463	11817	1
2465	9953	1
2465	11911	1
2466	11380	1
2473	8098	1
2473	12387	1
2478	11893	1
2484	12336	1
2486	8977	1
2488	6181	1
2495	6871	1
2496	10760	1
2505	6559	1
2505	9181	1
2520	7753	1
2520	8038	1
2520	12336	1
2521	9349	1
2521	10713	1
2521	12592	1
2533	10463	1
2533	11292	1
2535	10638	1
2537	12232	1
2542	6567	1
2542	11380	1
2553	9688	1
2557	11491	1
2559	8323	1
2559	9273	1
2559	9275	1
2567	8082	1
2570	11491	1
2570	12316	1
2571	7155	1
2571	7270	1
2571	7579	1
2571	9701	1
2571	12387	1
2572	10367	1
2574	12346	1
2580	11383	1
2580	12316	1
2582	7510	1
2582	7511	1
2582	7512	1
2582	9375	1
2587	11868	1
2588	9762	1
2588	12316	1
2591	10378	1
2600	6899	1
2600	11292	1
2604	7266	1
2604	7270	1
2604	12866	1
2614	8314	1
2615	11893	1
2617	7510	1
2617	7511	1
2617	7512	1
2620	7510	1
2620	7511	1
2623	11383	1
2630	7138	1
2631	6181	1
2631	11893	1
2638	11595	1
2639	6829	1
2644	7511	1
2644	7512	1
2644	8977	1
2644	12316	1
2646	8527	1
2646	8528	1
2650	8082	1
2657	11893	1
2662	7155	1
2662	11383	1
2671	6431	1
2675	7512	1
2676	6431	1
2686	10770	1
2687	10269	1
2690	11383	1
2694	7601	1
2694	9275	1
2696	10128	1
2699	6567	1
2701	7266	1
2701	7270	1
2701	10470	1
2701	10471	1
2701	11588	1
2701	12866	1
2702	7072	1
2705	9996	1
2711	9996	1
2711	11136	1
2711	11149	1
2718	10367	1
2721	8314	1
2724	6567	1
2724	6572	1
2724	7556	1
2728	9762	1
2734	6230	1
2734	9953	1
2736	10367	1
2742	10938	1
2743	11868	1
2744	12313	1
2744	12336	1
2745	7155	1
2745	7957	1
2746	6181	1
2765	7155	1
2768	10367	1
2796	6803	1
2800	7510	1
2800	7511	1
2800	7512	1
2800	9375	1
2800	11893	1
2809	12336	1
2812	11810	1
2812	12787	1
2813	10467	1
2813	10573	1
2814	7601	1
2814	8323	1
2825	7072	1
2826	12316	1
2837	10175	1
2843	6450	1
2843	6506	1
2843	6559	1
2843	7683	1
2843	9728	1
2843	9953	1
2843	11383	1
2845	12385	1
2846	6567	1
2847	8082	1
2847	11383	1
2849	10466	1
2849	11491	1
2855	12336	1
2856	10463	1
2856	11292	1
2859	10463	1
2860	11383	1
2864	9375	1
2864	12387	1
2870	11810	1
2878	7556	1
2878	10463	1
2878	11292	1
2879	8064	1
2889	7511	1
2889	7512	1
2889	12787	1
2899	7511	1
2899	11893	1
2906	9375	1
2907	9996	1
2907	10367	1
2907	12316	1
2915	8929	1
2915	10766	1
2917	10715	1
2917	12592	1
2919	12316	1
2922	10367	1
2922	12316	1
2929	7759	1
2929	7760	1
2929	8891	1
2929	8894	1
2929	9953	1
2929	12313	1
2929	12316	1
2936	11491	1
2936	12313	1
2937	6567	1
2937	6572	1
2946	7072	1
2964	10463	1
2964	11288	1
2964	11292	1
2969	6755	1
2969	7512	1
2969	8082	1
2969	11548	1
2969	12387	1
2980	6567	1
2980	7511	1
2981	6431	1
2982	12313	1
2982	12316	1
2992	9996	1
2998	7155	1
3001	11383	1
3003	10367	1
3004	6567	1
3006	7559	1
3016	6755	1
3016	7155	1
3022	6567	1
3022	6572	1
3027	10367	1
3027	10713	1
3027	10715	1
3037	10638	1
3039	6181	1
3045	10638	1
3047	8064	1
3047	8076	1
3047	9641	1
3057	9181	1
3067	12187	1
3077	7270	1
3077	11380	1
3079	12313	1
3084	11925	1
3103	11868	1
3103	12316	1
3115	6450	1
3115	6511	1
3116	7510	1
3116	7511	1
3116	7512	1
3116	8977	1
3116	9375	1
3120	11383	1
3120	12313	1
3120	12316	1
3121	6181	1
3127	8977	1
3128	7753	1
3128	9532	1
3129	6505	1
3130	11868	1
3131	6899	1
3143	6559	1
3143	12345	1
3145	7600	1
3145	7601	1
3145	7602	1
3145	10713	1
3145	10715	1
3152	10367	1
3162	10638	1
3164	12142	1
3170	7155	1
3170	8082	1
3176	6899	1
3176	7559	1
3176	10938	1
3192	7289	1
3192	11383	1
3195	7510	1
3195	7511	1
3195	7512	1
3197	11383	1
3210	11383	1
3210	11491	1
3219	7510	1
3219	7511	1
3219	7512	1
3222	12316	1
3238	7512	1
3244	11678	1
3249	9688	1
3251	10367	1
3253	8082	1
3256	6181	1
3256	6450	1
3257	11751	1
3258	10906	1
3267	8925	1
3267	9532	1
3267	9953	1
3270	6181	1
3277	12387	1
3282	6869	1
3282	6870	1
3283	12316	1
3286	10367	1
3291	12685	1
3291	12686	1
3291	12812	1
3304	9641	1
3304	12336	1
3310	6181	1
3310	11114	1
3312	6547	1
3316	8929	1
3322	8111	1
3322	8181	1
3322	12685	1
3322	12686	1
3328	12345	1
3329	6181	1
3329	10192	1
3330	12313	1
3337	10262	1
3344	8048	1
3344	8098	1
3347	11136	1
3347	12346	1
3348	9996	1
3350	7155	1
3350	8082	1
3352	9987	1
3354	11868	1
3355	7510	1
3355	7511	1
3356	6899	1
3359	6715	1
3359	11595	1
3361	6871	1
3361	7072	1
3361	12316	1
3364	9641	1
3364	11491	1
3364	12313	1
3369	9762	1
3372	10109	1
3373	8314	1
3373	10912	1
3384	6669	1
3384	11810	1
3388	7511	1
3397	9641	1
3397	12387	1
3400	7155	1
3400	8082	1
3400	9174	1
3405	9174	1
3405	9177	1
3405	9178	1
3405	10569	1
3408	12336	1
3413	12316	1
3422	6559	1
3422	7512	1
3434	12336	1
3436	11678	1
3437	11383	1
3451	6669	1
3459	10569	1
3484	11491	1
3486	9181	1
3486	10463	1
3486	11288	1
3486	11292	1
3490	12336	1
3491	12336	1
3495	12316	1
3499	10638	1
3505	12316	1
3513	12313	1
3513	12316	1
3515	10638	1
3515	11868	1
3517	6667	1
3520	7556	1
3521	12316	1
3523	8929	1
3523	8937	1
3524	12313	1
3524	12316	1
3526	6899	1
3526	11288	1
3526	11292	1
3526	12313	1
3526	12316	1
3530	11292	1
3531	11893	1
3540	8314	1
3541	6511	1
3548	7723	1
3548	11595	1
3553	8909	1
3554	7601	1
3558	7155	1
3559	10367	1
3572	11136	1
3586	11383	1
3586	11893	1
3590	12316	1
3598	7559	1
3598	9532	1
3601	11288	1
3601	12232	1
3607	7725	1
3610	10367	1
3613	12316	1
3615	10463	1
3615	11292	1
3617	12313	1
3617	12316	1
3617	12319	1
3629	7511	1
3629	7512	1
3631	9701	1
3645	11491	1
3646	6181	1
3647	9688	1
3647	12316	1
3650	7601	1
3652	12316	1
3653	9762	1
3653	11380	1
3655	6181	1
3673	9532	1
3673	9953	1
3674	10990	1
3674	11893	1
3675	6871	1
3675	10367	1
3684	10990	1
3688	11911	1
3689	9174	1
3689	10569	1
3691	12316	1
3695	9869	1
3695	11230	1
3695	12365	1
3703	6450	1
3703	9181	1
3710	12313	1
3712	6181	1
3714	8977	1
3714	12316	1
3715	11868	1
3717	6181	1
3721	12336	1
3722	9909	1
3735	7510	1
3735	7511	1
3735	7512	1
3735	9375	1
3738	10713	1
3738	10715	1
3738	12316	1
3742	6669	1
3756	12346	1
3757	6181	1
3758	12142	1
3759	11383	1
3767	6567	1
3768	7753	1
3768	8891	1
3774	11868	1
3774	12316	1
3776	8528	1
3778	10367	1
3784	6872	1
3784	8082	1
3784	12316	1
3784	12387	1
3793	6876	1
3801	11383	1
3801	12316	1
3803	11136	1
3805	10912	1
3808	8082	1
3811	8705	1
3812	6669	1
3812	11810	1
3813	6506	1
3813	6511	1
3813	6561	1
3820	9688	1
3823	9953	1
3823	10367	1
3823	11383	1
3831	10367	1
3833	11491	1
3839	8082	1
3851	9762	1
3867	9532	1
3867	9953	1
3871	6359	1
3871	12387	1
3872	7601	1
3872	8323	1
3872	9273	1
3872	9275	1
3872	9276	1
3878	7660	1
3883	11383	1
3884	10463	1
3886	12387	1
3894	7289	1
3906	7138	1
3906	7556	1
3911	7510	1
3911	7511	1
3911	7512	1
3915	9532	1
3915	9953	1
3915	12316	1
3917	12336	1
3921	7556	1
3923	11383	1
3926	11383	1
3926	11893	1
3928	6475	1
3929	10938	1
3931	6475	1
3945	12142	1
3950	9532	1
3950	9953	1
3953	12345	1
3963	9174	1
3963	10002	1
3964	9451	1
3975	9996	1
3991	10367	1
3993	7512	1
3999	8909	1
4000	12336	1
4000	12340	1
4007	7510	1
4007	7511	1
4007	7512	1
4007	9375	1
4010	10367	1
4011	9349	1
4011	10713	1
4011	10715	1
4011	12592	1
4013	6181	1
4014	9641	1
4015	10367	1
4019	11383	1
4026	6181	1
4026	6450	1
4026	6506	1
4026	6511	1
4028	11380	1
4032	11676	1
4034	12316	1
4036	11383	1
4039	6505	1
4039	6547	1
4039	9869	1
4043	11136	1
4044	11893	1
4049	6567	1
4049	6572	1
4049	11676	1
4051	9040	1
4055	11893	1
4055	12316	1
4059	10463	1
4059	11288	1
4059	11292	1
4060	9641	1
4061	6450	1
4061	6506	1
4061	6511	1
4061	6561	1
4065	7090	1
4066	6567	1
4067	6572	1
4067	9996	1
4068	7556	1
4068	10453	1
4068	10455	1
4068	10468	1
4070	11810	1
4073	10154	1
4075	12686	1
4081	10463	1
4081	11288	1
4081	11292	1
4084	10367	1
4084	12313	1
4084	12316	1
4086	8064	1
4086	9641	1
4098	11383	1
4098	12336	1
4101	8082	1
4102	11288	1
4102	11292	1
4103	11126	1
4107	7510	1
4107	7511	1
4107	7512	1
4111	7556	1
4115	10367	1
4117	11383	1
4118	10367	1
4119	7512	1
4132	11810	1
4134	10990	1
4142	10202	1
4145	12313	1
4148	12313	1
4151	12316	1
4160	11292	1
4164	10367	1
4164	12316	1
4166	10109	1
4166	12316	1
4170	6869	1
4170	6871	1
4173	8098	1
4176	9996	1
4183	10367	1
4187	11868	1
4187	11893	1
4188	10863	1
4190	9953	1
4199	7898	1
4201	9349	1
4201	12316	1
4201	12592	1
4203	6431	1
4203	6559	1
4203	10098	1
4210	12316	1
4213	6181	1
4220	6567	1
4220	8323	1
4220	11380	1
4220	11676	1
4223	6475	1
4225	10367	1
4226	6871	1
4230	9996	1
4234	7155	1
4235	9451	1
4253	12348	1
4264	10367	1
4271	11911	1
4271	12316	1
4274	9953	1
4277	7510	1
4277	7512	1
4279	6359	1
4279	6871	1
4279	6872	1
4279	12387	1
4298	11383	1
4300	10192	1
4301	12316	1
4306	11383	1
4306	11868	1
4306	11893	1
4312	11383	1
4315	8977	1
4319	7723	1
4322	6876	1
4325	9909	1
4331	7753	1
4334	7593	1
4334	9891	1
4334	11380	1
4334	11595	1
4336	6431	1
4336	6511	1
4336	11383	1
4339	10367	1
4343	11868	1
4355	10109	1
4362	8314	1
4368	8925	1
4375	9277	1
4380	8918	1
4380	9701	1
4382	10766	1
4385	11893	1
4387	11868	1
4387	11893	1
4395	11893	1
4399	8977	1
4399	10569	1
4401	7510	1
4401	9996	1
4404	8064	1
4408	7072	1
4409	6520	1
4410	11149	1
4420	12336	1
4424	7600	1
4424	8323	1
4425	9987	1
4425	10002	1
4429	10367	1
4432	9275	1
4434	8909	1
4434	11893	1
4435	6181	1
4435	12264	1
4436	8048	1
4444	11380	1
4451	10638	1
4461	7378	1
4468	9996	1
4469	6559	1
4469	7510	1
4470	9762	1
4474	7760	1
4478	12592	1
4480	11868	1
4481	11197	1
4510	7683	1
4513	6431	1
4520	9762	1
4527	7600	1
4527	7601	1
4535	6559	1
4535	6871	1
4535	7753	1
4548	12336	1
4550	10463	1
4550	11288	1
4550	11292	1
4550	11868	1
4550	11893	1
4552	12313	1
4552	12316	1
4552	12319	1
4553	7447	1
4553	12313	1
4553	12316	1
4561	9953	1
4562	6567	1
4568	7512	1
4568	12142	1
4570	9953	1
4570	11911	1
4572	12336	1
4574	11925	1
4578	10367	1
4578	11288	1
4578	11380	1
4583	9375	1
4583	11893	1
4588	12345	1
4588	12440	1
4589	6755	1
4593	11136	1
4595	7937	1
4595	8918	1
4600	10327	1
4600	11868	1
4605	6431	1
4609	7723	1
4609	9643	1
4611	8076	1
4611	8909	1
4618	12387	1
4625	10463	1
4625	11288	1
4628	9641	1
4628	11491	1
4629	6870	1
4629	7559	1
4638	9762	1
4639	8929	1
4640	6755	1
4640	7155	1
4643	9641	1
4643	9811	1
4651	10938	1
4651	11383	1
4656	11383	1
4658	7593	1
4658	9279	1
4670	10367	1
4672	11893	1
4673	10367	1
4673	12316	1
4683	11383	1
4685	7510	1
4685	7511	1
4685	7512	1
4685	11383	1
4700	11383	1
4708	8082	1
4708	8696	1
4712	6669	1
4713	11383	1
4715	11491	1
4717	12336	1
4718	7512	1
4724	9762	1
4737	7155	1
4737	8082	1
4737	11383	1
4741	7338	1
4741	11854	1
4746	9688	1
4752	8604	1
4755	11810	1
4757	12316	1
4762	6559	1
4762	11678	1
4765	10367	1
4767	11868	1
4767	11893	1
4767	12316	1
4770	10367	1
4776	10367	1
4776	11810	1
4776	12316	1
4776	12319	1
4783	6567	1
4786	8048	1
4786	12316	1
4795	8182	1
4798	11197	1
4801	12316	1
4808	8082	1
4810	9277	1
4810	12313	1
4810	12316	1
4821	9987	1
4821	10002	1
4823	9951	1
4823	12316	1
4831	12316	1
4833	7760	1
4833	8064	1
4833	9532	1
4833	11380	1
4834	12336	1
4836	12316	1
4843	11868	1
4845	11817	1
4848	12142	1
4855	7759	1
4855	10202	1
4855	10713	1
4855	10715	1
4855	12592	1
4858	7289	1
4860	6561	1
4861	6559	1
4861	6561	1
4861	11380	1
4864	6871	1
4864	7510	1
4864	7511	1
4864	7512	1
4870	6869	1
4870	8977	1
4871	6450	1
4880	11851	1
4882	7559	1
4882	8048	1
4882	9641	1
4883	10192	1
4885	11491	1
4903	9174	1
4903	10125	1
4903	10128	1
4904	6247	1
4905	11491	1
4907	10367	1
4911	6181	1
4911	11893	1
4911	12336	1
4912	9532	1
4914	11893	1
4920	12348	1
4924	11868	1
4938	6899	1
4939	7559	1
4942	10906	1
4950	9272	1
4950	9274	1
4950	9275	1
4950	9276	1
4967	7579	1
4967	7593	1
4967	7600	1
4967	7601	1
4967	8323	1
4967	9272	1
4967	9275	1
4967	9276	1
4967	9277	1
4968	6431	1
4968	8082	1
4968	11383	1
4969	11868	1
4970	10367	1
4975	12336	1
4976	9532	1
4976	9953	1
4981	9987	1
4981	10638	1
4985	7510	1
4985	7512	1
4988	6899	1
4988	10938	1
4990	7447	1
4990	12336	1
4995	7732	1
4997	6567	1
4997	8604	1
4998	6359	1
4998	6872	1
4998	6876	1
4998	12387	1
5011	9762	1
5011	12187	1
5012	10463	1
5012	11292	1
5014	11868	1
5015	6181	1
5021	11383	1
5022	6431	1
5024	11126	1
5025	6667	1
5025	6669	1
5025	11810	1
5030	10367	1
5030	11383	1
5032	6181	1
5034	10569	1
5036	7510	1
5036	7511	1
5042	12440	1
5045	6567	1
5045	6572	1
5047	12232	1
5048	6669	1
5048	12316	1
5050	9762	1
5050	11868	1
5050	11893	1
5054	7556	1
5057	8064	1
5060	8323	1
5062	12387	1
5068	9643	1
5072	8894	1
5073	6506	1
5073	6511	1
5073	6561	1
5080	11868	1
5082	6667	1
5084	12592	1
5088	11678	1
5093	12316	1
5099	6450	1
5099	6506	1
5111	11911	1
5111	12336	1
5120	7155	1
5122	11893	1
5129	6559	1
5142	7559	1
5142	12313	1
5143	11383	1
5147	11851	1
5153	7600	1
5153	7601	1
5153	8323	1
5156	7759	1
5156	8894	1
5156	9951	1
